id,type,x,y,z
3814.0,1.0,16.8147,49.153,1.69036
3421.0,1.0,28.9327,48.8791,2.87226
914.0,1.0,73.39,49.8405,2.60497
3980.0,1.0,6.97613,50.7594,2.34377
2509.0,1.0,13.9746,50.7714,2.59401
1451.0,1.0,34.3584,53.3146,2.94392
2263.0,1.0,47.9861,53.2316,1.90537
3183.0,1.0,56.4651,52.5286,3.24907
839.0,1.0,22.5535,55.1031,2.11141
3339.0,1.0,36.0646,54.0798,2.30109
3236.0,1.0,47.0997,56.2789,3.31187
409.0,1.0,25.9066,57.2057,3.1554
231.0,1.0,46.4046,59.6224,1.93026
1346.0,1.0,56.0495,59.5216,2.40041
2410.0,1.0,60.2452,60.1723,1.72934
2567.0,1.0,8.85151,61.7294,2.91741
3686.0,1.0,34.6498,60.4549,2.61716
418.0,1.0,65.636,60.3937,2.26265
3669.0,1.0,7.60105,62.3938,2.61393
637.0,1.0,59.4411,62.634,3.04166
3484.0,1.0,63.5126,62.8897,2.78544
1208.0,1.0,66.4486,62.202,2.70073
376.0,1.0,36.3756,63.7297,2.77447
3730.0,1.0,46.1268,64.0643,2.08264
805.0,1.0,5.14077,65.8585,2.3736
2004.0,1.0,37.4754,67.445,2.21721
380.0,1.0,62.2438,67.3532,2.07018
2518.0,1.0,26.3056,68.7354,3.31345
3589.0,1.0,25.4625,69.8609,1.75166
1771.0,1.0,69.0426,69.4181,1.96595
1268.0,1.0,30.837,71.635,2.3457
1350.0,1.0,54.5752,71.6141,2.36645
1997.0,1.0,33.9965,72.8539,2.91055
1666.0,1.0,70.2613,72.4857,1.69346
667.0,1.0,7.4194,39.3269,4.07661
1994.0,1.0,71.1489,38.735,5.01805
1658.0,1.0,44.183,41.4818,4.3829
740.0,1.0,0.21898,43.9793,3.62812
2075.0,1.0,62.5147,43.6605,3.51722
867.0,1.0,39.9997,47.0699,4.81699
3682.0,1.0,48.0657,47.9486,4.65452
201.0,1.0,36.3835,49.0332,3.37783
1947.0,1.0,41.5673,49.437,4.45251
1518.0,1.0,46.8043,48.949,4.64357
389.0,1.0,49.2149,49.6082,4.31448
1751.0,1.0,50.8235,49.829,3.60479
2858.0,1.0,40.1948,51.7394,4.02714
2086.0,1.0,60.7341,51.8094,4.18403
1390.0,1.0,34.6425,52.0472,3.60777
262.0,1.0,64.4881,53.0055,4.40125
3839.0,1.0,9.82647,55.0866,4.53052
3028.0,1.0,12.2425,53.9803,4.3841
3694.0,1.0,5.42404,56.2651,4.63504
2654.0,1.0,46.1065,55.3856,3.61215
1481.0,1.0,57.3358,57.5671,3.95964
288.0,1.0,0.239436,59.5034,3.70358
1250.0,1.0,6.06388,58.8758,4.04563
2406.0,1.0,9.48501,59.4332,3.8205
3858.0,1.0,17.4914,59.3477,3.73426
1750.0,1.0,48.0723,59.213,3.94367
2585.0,1.0,64.7631,58.7204,3.877
969.0,1.0,10.4883,60.7672,4.38814
3351.0,1.0,24.4361,62.6007,4.59195
1831.0,1.0,45.2452,62.106,4.05903
2584.0,1.0,50.0841,62.6801,4.74294
1633.0,1.0,53.1464,65.9691,4.04136
2638.0,1.0,10.0445,67.867,4.4875
3994.0,1.0,55.6063,68.0641,4.06479
794.0,1.0,54.3362,69.2673,3.82481
1.0,1.0,60.6747,69.215,4.61932
3160.0,1.0,41.1826,70.6348,4.88496
1905.0,1.0,9.46404,72.0586,4.72564
1301.0,1.0,38.9958,36.9067,6.32361
2730.0,1.0,44.0443,37.2086,6.31329
917.0,1.0,63.7747,37.7347,6.16517
495.0,1.0,12.6779,39.8818,5.02795
926.0,1.0,15.309,39.0878,5.30686
507.0,1.0,20.5715,39.793,5.57264
2156.0,1.0,50.3595,40.4504,6.43166
766.0,1.0,15.8744,43.1353,5.37575
2794.0,1.0,50.6693,42.7916,5.55195
883.0,1.0,64.1256,43.1043,5.97533
1748.0,1.0,15.2955,43.958,6.06904
2185.0,1.0,18.4064,43.94,6.16801
3269.0,1.0,39.1956,43.897,6.40666
2446.0,1.0,72.2072,45.0514,6.08922
1621.0,1.0,1.83592,47.8083,5.61476
3846.0,1.0,28.7163,48.0692,5.06004
1060.0,1.0,60.1356,49.9119,6.13942
1055.0,1.0,69.2595,49.284,5.48185
945.0,1.0,12.6577,51.0102,5.62235
1462.0,1.0,14.0755,50.538,5.87641
2868.0,1.0,17.1948,51.1529,5.79858
3670.0,1.0,61.483,50.7594,5.32555
2931.0,1.0,9.11744,52.3791,5.81977
786.0,1.0,14.5182,52.0726,6.22538
3692.0,1.0,32.1001,52.757,6.61716
131.0,1.0,38.0237,52.531,6.61209
3619.0,1.0,65.0183,52.4072,5.12317
1398.0,1.0,0.681888,54.4403,5.5881
1856.0,1.0,39.4454,55.0582,5.56504
1077.0,1.0,68.2643,53.8083,5.75684
2683.0,1.0,41.1633,55.9548,5.11178
2705.0,1.0,2.28096,57.2036,6.16245
1410.0,1.0,8.80416,57.726,5.07922
3979.0,1.0,62.3156,59.2947,5.83134
664.0,1.0,18.1955,61.1348,6.40176
2782.0,1.0,28.8913,63.1285,5.17986
1542.0,1.0,45.2959,63.1381,6.39384
328.0,1.0,57.0608,64.4045,5.64238
2630.0,1.0,62.5735,65.0122,5.16117
1012.0,1.0,15.1018,68.0808,5.71507
294.0,1.0,52.9174,67.5454,5.39933
3189.0,1.0,14.9239,68.9399,5.07689
2981.0,1.0,3.93439,71.2514,5.7389
1971.0,1.0,5.40509,71.3471,5.54109
3514.0,1.0,27.5295,71.3317,6.16529
3073.0,1.0,42.4121,71.9942,5.96917
3092.0,1.0,47.7435,70.9415,5.95575
472.0,1.0,69.0875,71.9508,5.46128
1314.0,1.0,40.2089,73.5338,5.77019
2886.0,1.0,57.1674,72.243,5.26061
1409.0,1.0,4.31716,37.8616,6.88456
3869.0,1.0,61.4248,37.5438,7.27558
748.0,1.0,67.5751,38.0665,7.32777
38.0,1.0,20.4421,39.6658,8.15905
1435.0,1.0,49.6892,39.5394,6.96351
2671.0,1.0,66.4986,38.9521,8.33631
2796.0,1.0,73.4208,40.0887,7.5342
1256.0,1.0,21.9844,41.0252,7.36472
1473.0,1.0,31.4419,40.989,7.05631
1230.0,1.0,58.7238,40.517,7.43244
3211.0,1.0,9.28525,42.4342,7.86975
3192.0,1.0,23.0744,44.4143,7.84414
2193.0,1.0,35.0217,45.6626,7.45571
640.0,1.0,40.9197,46.4591,7.24423
1297.0,1.0,56.433,46.5572,6.87
1705.0,1.0,71.2107,45.8868,6.80034
3559.0,1.0,11.534,50.8885,7.52277
3701.0,1.0,21.5849,51.7037,7.60255
1283.0,1.0,39.6578,51.6935,7.48306
502.0,1.0,52.6781,51.1257,6.99211
533.0,1.0,53.9605,51.2509,8.32864
986.0,1.0,21.3721,53.1665,7.15511
3474.0,1.0,45.3366,53.426,8.22841
1433.0,1.0,45.0827,54.353,6.85023
1825.0,1.0,35.244,58.5223,8.11442
3252.0,1.0,46.8691,56.9495,7.65873
1281.0,1.0,24.3594,58.6981,7.34048
3861.0,1.0,66.1143,59.542,7.85275
2827.0,1.0,1.59874,61.7546,7.47323
821.0,1.0,6.45362,61.487,8.04443
1190.0,1.0,25.5962,60.3755,7.81971
599.0,1.0,61.8579,61.6905,7.99046
1694.0,1.0,2.32335,62.6995,7.93308
2736.0,1.0,29.1434,62.4493,7.19001
1205.0,1.0,42.1042,67.046,8.1491
1523.0,1.0,66.2884,68.4739,7.31129
2024.0,1.0,14.0743,68.8719,7.46674
2190.0,1.0,32.9106,69.8665,7.05011
2128.0,1.0,38.3219,69.7165,7.32905
176.0,1.0,32.2918,70.3688,7.93592
1377.0,1.0,1.76116,38.5742,9.01734
2524.0,1.0,34.1643,42.8863,9.22726
2742.0,1.0,38.4802,43.2082,8.4652
3801.0,1.0,65.1129,43.9777,9.12847
1698.0,1.0,49.2577,46.2223,9.67728
3731.0,1.0,73.5875,45.2777,8.88673
57.0,1.0,6.58456,49.1662,9.05533
3565.0,1.0,10.7963,49.3643,9.62955
536.0,1.0,32.1115,48.819,8.65544
1128.0,1.0,36.8133,49.4501,9.86698
3278.0,1.0,62.8612,49.9458,9.42579
2287.0,1.0,5.06411,51.7506,8.80306
2531.0,1.0,11.2417,50.3111,10.0389
2015.0,1.0,23.8694,51.8978,9.82197
2210.0,1.0,51.9147,51.5248,9.59588
2330.0,1.0,4.18275,53.4251,9.01476
978.0,1.0,36.6964,52.227,9.40625
2823.0,1.0,48.7566,53.0406,9.53681
453.0,1.0,57.0015,52.0771,9.67313
2032.0,1.0,6.41026,55.7641,10.0045
1508.0,1.0,55.2773,56.8311,9.06535
2737.0,1.0,63.8706,56.2824,9.1969
2802.0,1.0,29.3179,58.514,9.92075
263.0,1.0,24.1019,59.4626,10.0361
140.0,1.0,35.1295,59.5883,8.78795
1125.0,1.0,38.7585,58.7245,8.75626
1273.0,1.0,53.7068,59.2221,8.95615
2188.0,1.0,4.54529,61.5066,8.63276
3491.0,1.0,73.5508,61.1218,8.60384
29.0,1.0,51.5487,62.6054,9.1929
3341.0,1.0,54.5885,63.4794,9.28306
147.0,1.0,57.1587,62.3333,9.69321
3855.0,1.0,73.0869,65.1071,9.44723
1582.0,1.0,0.707235,65.473,9.56436
887.0,1.0,54.124,66.5555,8.82916
3435.0,1.0,27.3398,68.2419,9.98132
258.0,1.0,33.7613,67.8404,9.80001
3992.0,1.0,44.4385,68.2174,9.19629
1775.0,1.0,65.4476,68.253,9.85052
3845.0,1.0,18.8091,69.6467,10.0264
578.0,1.0,50.0002,71.6869,9.50874
738.0,1.0,47.3343,73.6453,8.42446
488.0,1.0,15.1427,37.0257,10.282
1014.0,1.0,25.5208,37.0004,10.1148
3321.0,1.0,32.9832,38.0786,10.2118
3785.0,1.0,51.1042,38.8246,11.3056
2118.0,1.0,61.1724,38.7321,10.2161
803.0,1.0,13.7963,40.8025,10.0847
1249.0,1.0,22.7425,41.7267,10.5339
2818.0,1.0,25.3123,40.434,10.5171
1702.0,1.0,35.3641,41.7727,11.381
2398.0,1.0,10.0197,43.4261,11.3096
3458.0,1.0,33.5364,42.535,10.6238
1360.0,1.0,18.661,44.779,10.3483
209.0,1.0,22.8008,45.877,10.9247
3141.0,1.0,54.4363,46.3887,11.2801
397.0,1.0,67.2808,47.5428,10.2367
1723.0,1.0,64.7318,49.8044,10.8402
1593.0,1.0,13.6371,51.6926,10.151
374.0,1.0,39.2236,51.8132,11.1814
842.0,1.0,22.9365,53.4779,10.1316
3529.0,1.0,62.8117,53.1188,11.1234
3336.0,1.0,19.917,54.6832,11.029
1020.0,1.0,24.6678,53.6951,11.6765
1493.0,1.0,12.2187,56.1327,10.5561
2186.0,1.0,0.865762,57.6408,11.2311
402.0,1.0,29.6366,57.8707,11.0187
3768.0,1.0,39.9475,57.9694,10.1805
1426.0,1.0,41.7679,58.4203,10.8933
3374.0,1.0,59.5793,58.1884,11.1509
1166.0,1.0,67.9802,57.549,10.4568
3471.0,1.0,1.59918,59.119,11.621
1538.0,1.0,29.4562,59.3333,11.3261
175.0,1.0,43.5359,59.1482,10.9362
1393.0,1.0,58.4252,60.0139,11.5547
165.0,1.0,39.3337,62.4548,10.0688
393.0,1.0,71.986,62.1462,10.6709
3088.0,1.0,3.28969,64.1864,10.5438
438.0,1.0,55.7767,65.1439,10.7376
310.0,1.0,68.3642,66.7525,10.4148
3389.0,1.0,64.5105,68.4365,10.8818
711.0,1.0,13.0712,68.7209,11.0522
3410.0,1.0,31.9464,68.8591,11.0521
861.0,1.0,43.374,69.8653,11.4427
517.0,1.0,60.5133,69.6939,11.2786
1886.0,1.0,25.895,71.6434,11.339
6.0,1.0,35.3065,71.648,10.6128
3796.0,1.0,41.3145,70.7017,10.5323
2164.0,1.0,51.6592,73.2147,11.2155
3513.0,1.0,1.99611,39.1847,12.0854
3334.0,1.0,66.4052,40.0311,13.3835
426.0,1.0,10.3663,40.8944,12.6207
1418.0,1.0,31.6208,40.9424,13.2103
3853.0,1.0,1.93066,43.3962,13.3216
1333.0,1.0,36.8159,43.9378,12.6989
763.0,1.0,6.73155,45.338,11.8515
3945.0,1.0,38.7654,46.5499,11.9238
315.0,1.0,71.5197,45.6236,13.0991
2201.0,1.0,34.7426,47.7484,12.4732
2664.0,1.0,2.73408,49.2185,12.4264
1335.0,1.0,38.5305,50.8932,13.2374
2433.0,1.0,43.8484,50.2914,13.0634
3673.0,1.0,25.5725,52.3417,12.1592
2171.0,1.0,25.6866,53.552,11.9104
450.0,1.0,23.4224,54.7212,12.9679
3803.0,1.0,37.6575,53.7809,12.5185
2923.0,1.0,47.6689,55.0076,12.949
1717.0,1.0,27.3916,56.6533,11.7964
767.0,1.0,56.3896,58.7585,11.8996
641.0,1.0,16.7666,61.6915,12.402
2020.0,1.0,9.63459,62.4013,11.9683
820.0,1.0,29.4663,62.7922,12.5733
2422.0,1.0,49.1596,63.1314,12.2565
1282.0,1.0,0.595653,64.3728,11.75
2220.0,1.0,35.1916,65.7406,12.889
3910.0,1.0,60.6772,65.9261,12.8368
133.0,1.0,27.3884,68.0439,11.8045
3504.0,1.0,34.868,67.4948,13.1263
3929.0,1.0,55.0396,70.2835,12.7429
1863.0,1.0,62.6645,69.7362,12.0443
829.0,1.0,66.6202,69.0385,12.9807
356.0,1.0,73.0655,69.1936,12.0273
2057.0,1.0,8.98108,71.0382,12.84
1147.0,1.0,48.8458,70.9597,12.7361
982.0,1.0,63.3367,71.8053,12.1631
366.0,1.0,1.9825,72.4057,13.2046
2541.0,1.0,2.74189,72.4878,12.3637
556.0,1.0,28.8546,73.1636,12.5036
1700.0,1.0,53.586,73.0856,11.8973
1899.0,1.0,4.77054,37.7858,13.8277
3181.0,1.0,37.839,37.0042,13.9287
2641.0,1.0,34.0874,40.0114,14.3414
2049.0,1.0,43.3195,39.2577,14.7858
1082.0,1.0,50.8897,38.5958,14.699
3562.0,1.0,28.9986,40.4989,13.9471
23.0,1.0,58.1571,40.5883,13.8977
3191.0,1.0,51.9703,41.9364,13.5984
2575.0,1.0,71.1405,42.1056,14.2815
16.0,1.0,4.32945,46.0206,13.952
3751.0,1.0,11.4791,46.2833,13.7609
1494.0,1.0,3.52665,47.8699,13.6643
3499.0,1.0,48.741,48.3638,14.1283
3530.0,1.0,63.3329,47.0637,13.5677
2713.0,1.0,46.9617,49.0235,13.7165
2670.0,1.0,24.758,51.2031,13.6707
2485.0,1.0,2.06217,52.7035,14.074
3709.0,1.0,11.2071,51.9527,14.2929
1565.0,1.0,58.1434,52.2092,14.258
48.0,1.0,62.6429,52.4206,14.8485
1850.0,1.0,65.8176,53.465,14.2936
2363.0,1.0,34.9322,53.6791,13.4827
2821.0,1.0,27.1182,55.6066,14.9836
2558.0,1.0,72.2016,55.4621,13.7299
30.0,1.0,41.8393,57.7249,13.5655
3807.0,1.0,48.0212,57.8205,13.6986
1308.0,1.0,0.575426,61.807,13.5185
3344.0,1.0,68.1062,61.1329,14.7929
1667.0,1.0,67.0849,61.713,14.8805
655.0,1.0,30.5756,62.8817,13.6551
1631.0,1.0,53.2226,61.9746,15.0074
1325.0,1.0,33.0766,64.7788,14.8389
2081.0,1.0,63.5451,63.9753,13.9634
1093.0,1.0,44.3442,66.6107,14.7253
1170.0,1.0,30.3616,67.2868,13.851
2224.0,1.0,63.2203,68.5422,14.8487
3866.0,1.0,55.4079,69.4578,14.0385
1937.0,1.0,62.8692,70.2436,13.7866
2811.0,1.0,4.16439,71.5964,14.5262
3361.0,1.0,54.8733,70.9536,13.4906
1285.0,1.0,16.9899,72.0764,13.5015
3662.0,1.0,60.3367,73.489,13.9559
560.0,1.0,22.9947,37.1756,15.5395
684.0,1.0,24.0882,37.4789,15.1487
78.0,1.0,31.2276,39.6624,16.6813
1740.0,1.0,32.5514,38.9091,15.4386
2734.0,1.0,18.6854,43.4112,15.4604
3830.0,1.0,39.893,42.9643,16.3643
2809.0,1.0,1.51633,45.1765,15.2074
3097.0,1.0,55.7904,44.852,15.911
743.0,1.0,41.4642,46.8744,15.6784
3727.0,1.0,57.2078,47.7731,16.7021
325.0,1.0,28.1832,49.503,15.5708
831.0,1.0,33.4776,49.3252,15.2821
3665.0,1.0,42.1119,50.0974,16.5196
611.0,1.0,53.6724,51.8496,16.364
706.0,1.0,8.36461,52.5584,16.6968
3495.0,1.0,12.1533,52.473,16.6878
1049.0,1.0,43.3247,52.943,16.561
408.0,1.0,46.0365,54.6611,15.6242
3500.0,1.0,68.9198,54.8038,15.079
3872.0,1.0,36.6167,56.5692,16.4367
441.0,1.0,37.5366,56.2811,15.567
2699.0,1.0,54.3058,55.7908,16.1002
3134.0,1.0,17.9076,57.5132,16.4388
3293.0,1.0,14.6455,60.004,15.6613
1577.0,1.0,49.1958,58.8288,16.015
102.0,1.0,70.4827,59.9783,16.6713
2151.0,1.0,48.9184,60.8254,15.8846
332.0,1.0,10.1649,62.7908,15.8354
1248.0,1.0,29.4744,62.1964,15.8721
3342.0,1.0,35.6547,63.5362,15.1406
3636.0,1.0,39.0889,63.5833,15.6651
3684.0,1.0,52.2775,63.1726,15.4428
2997.0,1.0,12.4192,64.4412,15.9327
2262.0,1.0,22.2147,64.8735,15.566
2475.0,1.0,49.0475,64.8993,16.4674
2408.0,1.0,69.1318,64.9041,16.3151
2993.0,1.0,11.9771,65.837,15.1078
3901.0,1.0,71.6372,65.3102,16.7145
843.0,1.0,8.06412,68.6034,16.0913
1143.0,1.0,28.9007,68.3328,16.4687
1066.0,1.0,52.9247,67.7889,15.6075
1897.0,1.0,61.0771,67.026,16.6825
3182.0,1.0,9.18366,69.2593,16.6248
2865.0,1.0,52.9707,69.2251,15.5826
3415.0,1.0,64.8068,71.3312,16.0694
2751.0,1.0,19.8363,37.2466,17.7776
3852.0,1.0,23.5043,37.5126,17.3587
933.0,1.0,6.89573,38.533,18.3671
673.0,1.0,21.241,38.5587,17.5643
3413.0,1.0,34.2723,39.5415,17.4677
2822.0,1.0,53.9436,39.5476,17.4719
1459.0,1.0,6.95476,40.5571,17.8674
2873.0,1.0,3.82556,41.8646,17.1216
2974.0,1.0,27.6575,43.0471,17.5652
726.0,1.0,33.6506,44.3627,17.8726
984.0,1.0,67.4561,43.635,16.7925
2544.0,1.0,45.2961,45.3599,17.1978
2029.0,1.0,47.8918,45.5102,18.2645
43.0,1.0,72.926,47.7355,17.3876
2901.0,1.0,35.1327,50.1163,17.2921
3355.0,1.0,14.8941,51.0042,16.9144
1229.0,1.0,29.8926,50.8134,17.0343
336.0,1.0,26.0175,54.3077,17.0533
2530.0,1.0,51.1641,54.7078,18.2497
1305.0,1.0,0.985665,55.5308,17.8169
2273.0,1.0,17.7981,56.7154,17.6912
3394.0,1.0,66.3516,57.4736,17.7166
2912.0,1.0,25.5274,61.1424,17.3783
3328.0,1.0,28.5868,60.5527,18.3785
3308.0,1.0,32.1401,61.4798,17.7617
3024.0,1.0,55.3754,60.7035,17.8074
1215.0,1.0,17.3431,62.1003,17.3034
2178.0,1.0,19.0167,62.7045,17.1474
1427.0,1.0,21.702,62.4036,18.3939
1882.0,1.0,32.2931,63.0784,17.2082
1247.0,1.0,40.3396,64.7263,17.6792
1890.0,1.0,40.2544,64.1376,18.4138
2137.0,1.0,6.05075,68.5254,17.7395
814.0,1.0,13.5526,68.5964,17.1344
1514.0,1.0,50.9092,68.3815,17.6584
795.0,1.0,71.1102,67.8737,17.6565
3982.0,1.0,8.88219,69.4685,18.3379
596.0,1.0,15.3354,70.4097,17.9578
3348.0,1.0,59.3841,71.7037,18.2411
3928.0,1.0,17.5396,72.2968,17.4902
2612.0,1.0,44.6033,37.5747,19.2006
1906.0,1.0,62.8341,38.0164,19.0887
2771.0,1.0,23.8643,39.6481,18.5588
1803.0,1.0,40.2189,39.8716,19.2443
1601.0,1.0,26.9399,40.8566,19.6856
2371.0,1.0,35.6139,41.5083,18.8442
3077.0,1.0,61.2345,40.2311,19.2376
3121.0,1.0,16.1055,42.6911,19.579
2491.0,1.0,42.5621,42.0068,19.7905
3906.0,1.0,50.0608,42.7755,19.1424
2728.0,1.0,57.9273,42.7842,19.4964
2498.0,1.0,5.61574,43.9854,19.8563
911.0,1.0,47.3122,45.1621,19.0748
3338.0,1.0,13.2673,46.3723,19.3913
3664.0,1.0,12.4266,48.9903,19.6182
2336.0,1.0,13.1196,51.0239,18.5469
2591.0,1.0,28.3546,51.6096,18.7648
3603.0,1.0,41.6498,52.5356,19.3204
2704.0,1.0,62.735,52.3584,19.7973
2381.0,1.0,54.7133,55.6624,19.1288
3482.0,1.0,66.9079,56.1828,18.9139
412.0,1.0,70.4182,57.6673,19.739
3005.0,1.0,13.3302,59.5181,19.2274
1288.0,1.0,24.4116,59.4138,18.7232
3145.0,1.0,68.5282,60.2332,19.1041
572.0,1.0,2.78622,60.7808,19.6619
2069.0,1.0,72.6922,61.3364,18.6804
236.0,1.0,5.86172,63.2213,19.0715
3423.0,1.0,57.7557,62.6754,19.762
3879.0,1.0,48.8052,65.2781,19.4624
2481.0,1.0,10.7443,65.3974,19.3855
3828.0,1.0,26.5624,66.4214,19.2182
1018.0,1.0,35.6075,65.9548,19.9474
3072.0,1.0,38.9862,66.0962,19.313
1295.0,1.0,19.9777,68.3585,19.5819
3792.0,1.0,50.035,68.0889,18.4385
1778.0,1.0,68.8302,67.8457,18.6894
3932.0,1.0,4.688,69.6808,18.5288
3352.0,1.0,16.4497,69.8282,19.3833
2943.0,1.0,33.7058,68.8374,19.2013
2582.0,1.0,48.9026,70.011,18.6533
15.0,1.0,5.83623,73.4594,19.5646
1278.0,1.0,16.1353,72.5254,19.9368
1196.0,1.0,49.0921,72.7913,18.5317
2179.0,1.0,53.9846,38.3976,20.7035
1749.0,1.0,37.2227,39.9963,20.4821
3518.0,1.0,43.5332,39.3933,20.5069
1737.0,1.0,2.77623,40.812,20.8246
3748.0,1.0,24.853,40.7742,21.637
40.0,1.0,33.3124,41.5101,20.356
2360.0,1.0,33.8188,40.8614,21.4264
938.0,1.0,66.3309,41.8204,21.0539
826.0,1.0,21.2394,42.9281,20.4865
2170.0,1.0,23.1255,42.4208,20.2401
2938.0,1.0,31.6231,42.2912,21.6279
3234.0,1.0,39.8844,44.0555,21.4217
1626.0,1.0,40.9904,44.542,20.2858
1965.0,1.0,48.6684,44.813,21.2483
1747.0,1.0,12.3019,46.8337,21.3694
3425.0,1.0,12.2838,45.7138,20.8027
1228.0,1.0,10.6697,48.3427,20.2802
92.0,1.0,18.0047,47.5489,21.6585
3069.0,1.0,38.9801,48.7202,20.981
1391.0,1.0,40.6059,48.5888,20.5496
1544.0,1.0,3.63688,50.3606,20.2398
2625.0,1.0,5.11882,52.5467,20.2775
1373.0,1.0,59.2888,53.2156,20.8179
2366.0,1.0,70.7965,53.1337,21.2022
1352.0,1.0,47.2359,54.4932,20.1062
2205.0,1.0,59.2108,54.3267,20.9605
1261.0,1.0,73.1972,56.0899,21.7192
1070.0,1.0,37.3136,57.1681,20.929
2702.0,1.0,12.2809,60.2452,20.2358
3162.0,1.0,38.0969,58.7038,21.7125
3190.0,1.0,51.3947,58.6422,21.3391
3095.0,1.0,49.4071,61.2248,20.791
2628.0,1.0,41.3142,63.1352,21.0575
2616.0,1.0,55.2892,63.0855,21.5511
422.0,1.0,66.5748,62.6883,20.4956
3046.0,1.0,14.1445,63.9667,20.6189
1810.0,1.0,43.3744,64.01,21.3344
833.0,1.0,53.702,64.8126,20.7182
2219.0,1.0,52.5909,65.7856,20.5193
3758.0,1.0,33.9434,67.5293,21.1397
1310.0,1.0,35.9817,69.9352,20.8898
1411.0,1.0,49.9625,69.6502,20.8555
14.0,1.0,56.9519,73.2152,20.6968
2521.0,1.0,73.0187,72.1035,21.3587
1726.0,1.0,25.8105,40.1213,22.4616
1062.0,1.0,53.5566,39.9047,22.3109
1468.0,1.0,69.4471,39.0073,22.2268
1403.0,1.0,0.202866,40.9439,22.1404
1970.0,1.0,62.6943,41.3243,21.908
2127.0,1.0,18.3814,42.0735,21.795
3641.0,1.0,46.0564,42.649,22.3053
1557.0,1.0,47.9397,43.5147,22.4969
2034.0,1.0,59.665,44.541,21.8492
3103.0,1.0,22.4431,46.4954,23.1359
3304.0,1.0,57.0382,46.6423,22.869
2223.0,1.0,15.3694,48.0684,22.3766
3195.0,1.0,20.5036,47.6122,21.9621
1534.0,1.0,7.93256,49.3517,22.3226
1192.0,1.0,28.2615,49.4736,23.3412
787.0,1.0,68.1113,48.9255,23.0873
496.0,1.0,73.5705,49.4249,21.9126
1329.0,1.0,66.2728,50.7516,22.3703
1488.0,1.0,27.8554,55.1409,22.492
2559.0,1.0,29.2326,54.809,22.8668
1896.0,1.0,32.1793,55.0435,22.6076
3345.0,1.0,64.977,53.8967,23.2574
860.0,1.0,15.4714,55.9884,21.792
3276.0,1.0,17.4112,56.8338,23.2601
3274.0,1.0,58.6356,56.0835,22.9412
990.0,1.0,1.3795,57.1388,23.4181
1614.0,1.0,50.0191,57.1362,23.1421
2315.0,1.0,49.242,59.2867,22.287
1838.0,1.0,53.0346,59.2389,21.9939
3925.0,1.0,62.5667,59.6977,23.2936
2786.0,1.0,7.65884,61.8944,23.1421
3449.0,1.0,47.596,60.5487,22.28
2824.0,1.0,50.3212,60.7433,21.9526
2376.0,1.0,14.6325,62.2938,21.964
636.0,1.0,34.8125,62.5152,22.5932
1662.0,1.0,44.3197,63.6017,22.5638
2562.0,1.0,64.5762,63.0489,22.5327
2908.0,1.0,3.07153,64.0764,22.9302
3244.0,1.0,10.8279,64.5404,22.1507
2694.0,1.0,15.6481,66.2495,22.1347
362.0,1.0,54.6918,65.8387,23.0749
885.0,1.0,64.9002,66.1571,22.7448
338.0,1.0,73.4567,65.4717,22.8453
3643.0,1.0,11.7935,68.0202,21.8687
2243.0,1.0,37.7859,67.1754,22.3878
2688.0,1.0,49.8335,68.5094,22.6282
2279.0,1.0,73.1027,68.0634,23.2344
3923.0,1.0,11.6714,69.1454,23.2891
3930.0,1.0,57.6843,69.7935,22.7286
806.0,1.0,71.323,69.5421,22.9812
104.0,1.0,73.2439,72.7019,22.4359
2211.0,1.0,10.189,38.3354,24.4368
3658.0,1.0,19.1146,38.2859,24.568
2046.0,1.0,28.2187,38.3823,25.0501
2801.0,1.0,44.4965,40.063,24.7763
1765.0,1.0,64.5496,39.4228,23.6355
683.0,1.0,62.3155,40.4083,23.9007
435.0,1.0,60.6853,44.5771,24.098
2924.0,1.0,19.6869,45.9667,23.8213
1804.0,1.0,70.8692,46.2377,24.554
1574.0,1.0,25.2839,47.704,24.8823
3573.0,1.0,17.0076,49.3038,24.4903
1287.0,1.0,32.1077,49.6221,24.5175
2813.0,1.0,10.7933,51.3767,24.0993
170.0,1.0,51.5685,50.7835,23.7331
2130.0,1.0,54.855,50.349,24.3736
1945.0,1.0,0.27589,53.19,25.1171
2661.0,1.0,9.97437,53.5769,23.809
3224.0,1.0,43.054,52.9496,24.4158
3876.0,1.0,6.69654,53.9991,24.6783
1624.0,1.0,72.3639,54.0957,24.3148
678.0,1.0,0.519416,55.7781,25.0271
1546.0,1.0,39.1999,55.4876,23.8501
2915.0,1.0,12.4986,57.8227,24.9899
3978.0,1.0,49.974,57.3457,24.1153
3245.0,1.0,11.6876,59.722,24.0285
651.0,1.0,13.2615,59.7067,24.5826
415.0,1.0,24.3653,59.4036,24.5287
168.0,1.0,47.6144,59.6331,23.9927
2144.0,1.0,53.3599,58.7441,23.6807
1115.0,1.0,59.5534,60.2146,23.7723
710.0,1.0,48.6077,63.2187,24.7479
155.0,1.0,66.8038,62.4506,24.5658
3375.0,1.0,10.7832,63.9222,24.8102
2785.0,1.0,5.14014,65.3184,24.0983
3924.0,1.0,52.7563,65.4541,24.5129
58.0,1.0,2.84652,70.3707,24.594
3581.0,1.0,21.0327,70.8368,24.9802
3317.0,1.0,71.8034,70.8419,24.2991
